"matchid","team","innings","remaining_overs","remaining_wickets","runs.total"
1,"Ireland",1,50,10,42
1,"Ireland",1,49,9,85
1,"Ireland",1,48,8,70
1,"Ireland",1,47,7,91
1,"Ireland",1,46,6,40
1,"Ireland",1,45,5,37
1,"Ireland",1,44,4,44
1,"Ireland",1,43,3,83
1,"Ireland",1,42,2,51
1,"Ireland",1,41,1,99
2,"Australia",1,50,10,58
2,"Australia",1,49,9,80
2,"Australia",1,48,8,72
2,"Australia",1,47,7,76
2,"Australia",1,46,6,94
2,"Australia",1,45,5,56
2,"Australia",1,44,4,69
2,"Australia",1,43,3,30
2,"Australia",1,42,2,58
2,"Australia",1,41,1,38
3,"India",1,50,10,38
3,"India",1,49,9,49
3,"India",1,48,8,78
3,"India",1,47,7,76
3,"India",1,46,6,93
3,"India",1,45,5,55
3,"India",1,44,4,34
3,"India",1,43,3,77
3,"India",1,42,2,93
3,"India",1,41,1,33
